0.00635280917984
20 50 50
0.0 0.0 0.0 0.0283631676574
0.0 0.0 0.0510204081633 0.0283631676574
0.0 0.0 0.102040816327 0.0283631676574
0.0 0.0 0.15306122449 0.0283631676574
0.0 0.0 0.204081632653 0.0283631676574
0.0 0.0 0.255102040816 0.0283631676574
0.0 0.0 0.30612244898 0.0283631676574
0.0 0.0 0.357142857143 0.0283631676574
0.0 0.0 0.408163265306 0.0283631676574
0.0 0.0 0.459183673469 0.0283631676574
0.0 0.0 0.510204081633 0.0283631676574
0.0 0.0 0.561224489796 0.0283631676574
0.0 0.0 0.612244897959 0.0283631676574
0.0 0.0 0.663265306122 0.0283631676574
0.0 0.0 0.714285714286 0.0283631676574
0.0 0.0 0.765306122449 0.0283631676574
0.0 0.0 0.816326530612 0.0283631676574
0.0 0.0 0.867346938776 0.0283631676574
0.0 0.0 0.918367346939 0.0283631676574
0.0 0.0 0.969387755102 0.0283631676574
0.0 0.0 1.02040816327 0.0283631676574
0.0 0.0 1.07142857143 0.0283631676574
0.0 0.0 1.12244897959 0.0283631676574
0.0 0.0 1.17346938776 0.0283631676574
0.0 0.0 1.22448979592 0.0283631676574
0.0 0.0 1.27551020408 0.0283631676574
0.0 0.0 1.32653061224 0.0283631676574
0.0 0.0 1.37755102041 0.0283631676574
0.0 0.0 1.42857142857 0.0283631676574
0.0 0.0 1.47959183673 0.0283631676574
0.0 0.0 1.5306122449 0.0283631676574
0.0 0.0 1.58163265306 0.0283631676574
0.0 0.0 1.63265306122 0.0283631676574
0.0 0.0 1.68367346939 0.0283631676574
0.0 0.0 1.73469387755 0.0283631676574
0.0 0.0 1.78571428571 0.0283631676574
0.0 0.0 1.83673469388 0.0283631676574
0.0 0.0 1.88775510204 0.0283631676574
0.0 0.0 1.9387755102 0.0283631676574
0.0 0.0 1.98979591837 0.0283631676574
0.0 0.0 2.04081632653 0.0283631676574
0.0 0.0 2.09183673469 0.0283631676574
0.0 0.0 2.14285714286 0.0283631676574
0.0 0.0 2.19387755102 0.0283631676574
0.0 0.0 2.24489795918 0.0283631676574
0.0 0.0 2.29591836735 0.0283631676574
0.0 0.0 2.34693877551 0.0283631676574
0.0 0.0 2.39795918367 0.0283631676574
0.0 0.0 2.44897959184 0.0283631676574
0.0 0.0 2.5 0.0283631676574
0.0 0.0408163265306 0.0 0.0283631676574
0.0 0.0408163265306 0.0510204081633 0.0283631676574
0.0 0.0408163265306 0.102040816327 0.0283631676574
0.0 0.0408163265306 0.15306122449 0.0283631676574
0.0 0.0408163265306 0.204081632653 0.0283631676574
0.0 0.0408163265306 0.255102040816 0.0283631676574
0.0 0.0408163265306 0.30612244898 0.0283631676574
0.0 0.0408163265306 0.357142857143 0.0283631676574
0.0 0.0408163265306 0.408163265306 0.0283631676574
0.0 0.0408163265306 0.459183673469 0.0283631676574
0.0 0.0408163265306 0.510204081633 0.0283631676574
0.0 0.0408163265306 0.561224489796 0.0283631676574
0.0 0.0408163265306 0.612244897959 0.0283631676574
0.0 0.0408163265306 0.663265306122 0.0283631676574
0.0 0.0408163265306 0.714285714286 0.0283631676574
0.0 0.0408163265306 0.765306122449 0.0283631676574
0.0 0.0408163265306 0.816326530612 0.0283631676574
0.0 0.0408163265306 0.867346938776 0.0283631676574
0.0 0.0408163265306 0.918367346939 0.0283631676574
0.0 0.0408163265306 0.969387755102 0.0283631676574
0.0 0.0408163265306 1.02040816327 0.0283631676574
0.0 0.0408163265306 1.07142857143 0.0283631676574
0.0 0.0408163265306 1.12244897959 0.0283631676574
0.0 0.0408163265306 1.17346938776 0.0283631676574
0.0 0.0408163265306 1.22448979592 0.0283631676574
0.0 0.0408163265306 1.27551020408 0.0283631676574
0.0 0.0408163265306 1.32653061224 0.0283631676574
0.0 0.0408163265306 1.37755102041 0.0283631676574
0.0 0.0408163265306 1.42857142857 0.0283631676574
0.0 0.0408163265306 1.47959183673 0.0283631676574
0.0 0.0408163265306 1.5306122449 0.0283631676574
0.0 0.0408163265306 1.58163265306 0.0283631676574
0.0 0.0408163265306 1.63265306122 0.0283631676574
0.0 0.0408163265306 1.68367346939 0.0283631676574
0.0 0.0408163265306 1.73469387755 0.0283631676574
0.0 0.0408163265306 1.78571428571 0.0283631676574
0.0 0.0408163265306 1.83673469388 0.0283631676574
0.0 0.0408163265306 1.88775510204 0.0283631676574
0.0 0.0408163265306 1.9387755102 0.0283631676574
0.0 0.0408163265306 1.98979591837 0.0283631676574
0.0 0.0408163265306 2.04081632653 0.0283631676574
0.0 0.0408163265306 2.09183673469 0.0283631676574
0.0 0.0408163265306 2.14285714286 0.0283631676574
0.0 0.0408163265306 2.19387755102 0.0283631676574
0.0 0.0408163265306 2.24489795918 0.0283631676574
0.0 0.0408163265306 2.29591836735 0.0283631676574
0.0 0.0408163265306 2.34693877551 0.0283631676574
0.0 0.0408163265306 2.39795918367 0.0283631676574
0.0 0.0408163265306 2.44897959184 0.0283631676574
0.0 0.0408163265306 2.5 0.0283631676574
0.0 0.0816326530612 0.0 0.0283631676574
0.0 0.0816326530612 0.0510204081633 0.0283631676574
0.0 0.0816326530612 0.102040816327 0.0283631676574
0.0 0.0816326530612 0.15306122449 0.0283631676574
0.0 0.0816326530612 0.204081632653 0.0283631676574
0.0 0.0816326530612 0.255102040816 0.0283631676574
0.0 0.0816326530612 0.30612244898 0.0283631676574
0.0 0.0816326530612 0.357142857143 0.0283631676574
0.0 0.0816326530612 0.408163265306 0.0283631676574
0.0 0.0816326530612 0.459183673469 0.0283631676574
0.0 0.0816326530612 0.510204081633 0.0283631676574
0.0 0.0816326530612 0.561224489796 0.0283631676574
0.0 0.0816326530612 0.612244897959 0.0283631676574
0.0 0.0816326530612 0.663265306122 0.0283631676574
0.0 0.0816326530612 0.714285714286 0.0283631676574
0.0 0.0816326530612 0.765306122449 0.0283631676574
0.0 0.0816326530612 0.816326530612 0.0283631676574
0.0 0.0816326530612 0.867346938776 0.0283631676574
0.0 0.0816326530612 0.918367346939 0.0283631676574
0.0 0.0816326530612 0.969387755102 0.0283631676574
0.0 0.0816326530612 1.02040816327 0.0283631676574
0.0 0.0816326530612 1.07142857143 0.0283631676574
0.0 0.0816326530612 1.12244897959 0.0283631676574
0.0 0.0816326530612 1.17346938776 0.0283631676574
0.0 0.0816326530612 1.22448979592 0.0283631676574
0.0 0.0816326530612 1.27551020408 0.0283631676574
0.0 0.0816326530612 1.32653061224 0.0283631676574
